year,month,day,hour,PM2.5,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,DateTime,Date
2013,4,7,10,62,50,61,1500,26,9.3,1003.8,-1.2,0,ESE,1.7,07/04/13 10:00,07/04/13
2013,4,8,2,44,18,69,700,2,9.5,1004.2,-11.2,0,WNW,3.3,08/04/13 2:00,08/04/13
2013,4,9,23,12,4,23,400,60,5.7,1017.2,-9.4,0,NNW,1.7,09/04/13 23:00,09/04/13
2013,4,10,20,18,5,37,600,53.1216,6.3,1012.9,-4.5,0,NNE,0.5,10/04/13 20:00,10/04/13
2013,4,11,4,17,11,97,700,2,3.2,1013.7,-5,0,NE,1.2,11/04/13 4:00,11/04/13
2013,4,12,18,58,29,52,600,66,20.7,1002.7,2,0,W,1.9,12/04/13 18:00,12/04/13
2013,4,13,13,23,18,16,400,70,25.2,997.7,3.2,0,WNW,5.9,13/04/13 13:00,13/04/13
2013,4,14,11,34,22,46,1000,49,13.1,1006.3,-0.2,0,SW,2.6,14/04/13 11:00,14/04/13
2013,4,15,16,114,57,73,1800,94,17.9,994.2,4.5,0,S,2,15/04/13 16:00,15/04/13
2013,4,16,9,83,48,,1300,32,17.7,1001.8,2.4,0,ESE,3.1,16/04/13 9:00,16/04/13
2013,4,17,22,47,12,75,600,29,12.4,1010.4,-4.7,0,NNE,3.7,17/04/13 22:00,17/04/13
2013,4,18,8,12,6,28,400,59,9.8,1020.5,-13.5,0,NE,2.9,18/04/13 8:00,18/04/13
2013,4,19,23,58,5,59,600,13,3.8,1018.1,1.7,0,WSW,2.2,19/04/13 23:00,19/04/13
2013,4,20,9,82,16,64,800,12,9.9,1017.6,1,0,W,0.9,20/04/13 9:00,20/04/13
2013,4,21,17,143,67,64,,,16.5,1008.7,3.9,0,SSW,4.4,21/04/13 17:00,21/04/13
2013,4,22,8,162,23,60,1000,,11.6,1010.4,5,0,NNW,1.5,22/04/13 8:00,22/04/13
2013,4,23,19,229,31,86,1300,14,11.9,1006.8,8.6,0,ENE,0,23/04/13 19:00,23/04/13
2013,4,24,17,12,3,14,300,84,20.4,1002.1,-0.9,0,NE,3.7,24/04/13 17:00,24/04/13
2013,4,25,17,3,3,11,300,87,22,1005.5,-8.8,0,N,2.9,25/04/13 17:00,25/04/13
2013,4,26,12,89,57,,1100,13,22.6,1003.8,4.1,0,SW,2.9,26/04/13 12:00,26/04/13
2013,4,27,7,64,51,100,,6,15.8,1006.1,1.5,0,NE,1.9,27/04/13 7:00,27/04/13
2013,4,28,11,74,80,49,1800,100,17,1004.1,6.2,0,NE,2.7,28/04/13 11:00,28/04/13
2013,4,29,0,12,6,30,300,64,12.8,1008.7,0.2,0,S,0.6,29/04/13 0:00,29/04/13
2013,4,30,4,17,7,66,300,34,9.3,1009,1.4,0,ESE,0.4,30/04/13 4:00,30/04/13
2013,5,1,14,40,15,30,500,,23.9,1006.6,2.1,0,WSW,3.7,01/05/13 14:00,01/05/13
2013,5,2,19,87,63,71,1000,80,20.2,1004.3,6.9,0,ESE,2.2,02/05/13 19:00,02/05/13
2013,5,3,6,51,19,27,500,75,14.2,1012.5,6.8,0,NNE,0.7,03/05/13 6:00,03/05/13
2013,5,4,20,73,24,33,500,114,20.2,1010.4,8.2,0,SW,1.8,04/05/13 20:00,04/05/13
2013,5,5,0,185,29,91,800,39,14.2,1010.7,10.6,0,ENE,0.6,05/05/13 0:00,05/05/13
2013,5,6,2,273,25,78,1899,5,16.8,1009.3,15,0,NE,0.8,06/05/13 2:00,06/05/13
2013,5,7,22,175,77,117,1500,71,24.2,1008.2,11.2,0,SSE,1.5,07/05/13 22:00,07/05/13
2013,5,8,15,161,118,101,2200,103,22,1007,14.9,0,SW,2.2,08/05/13 15:00,08/05/13
2013,5,9,1,52,23,61,500,33,17.3,1005.9,12,0,SSW,0.9,09/05/13 1:00,09/05/13
2013,5,10,23,46,32,71,500,64,16.5,993.9,8.9,0,W,0.4,10/05/13 23:00,10/05/13
2013,5,11,13,25,16,17,300,97,32.8,988.1,-2.8,0,N,3.7,11/05/13 13:00,11/05/13
2013,5,12,0,51,11,72,300,22,16.5,992.5,2.5,0,ENE,0,12/05/13 0:00,12/05/13
2013,5,13,15,76,71,60,1200,150,26.9,994.3,7.4,0,SW,3.1,13/05/13 15:00,13/05/13
2013,5,14,23,38,18,80,700,65,19.4,1006.9,7.5,0,NE,1,14/05/13 23:00,14/05/13
2013,5,15,8,85,148,84,2600,41,22.5,1013.1,7.8,0,SSW,0.6,15/05/13 8:00,15/05/13
2013,5,16,18,66,22,40,1100,182,23.8,1007.9,11.5,0,S,1.7,16/05/13 18:00,16/05/13
2013,5,17,20,116,26,39,800,161,22.2,1004.2,15.3,0,S,1.8,17/05/13 20:00,17/05/13
2013,5,18,16,66,30,24,500,147,23.2,997.6,14.7,0,SW,3.9,18/05/13 16:00,18/05/13
2013,5,19,14,48,8,7,200,98,25.6,993.3,-5.9,0,NNW,5.8,19/05/13 14:00,19/05/13
2013,5,20,13,31,17,21,300,119,27.3,993.4,2.4,0,SW,5.8,20/05/13 13:00,20/05/13
2013,5,21,0,54,39,49,,71.3286,17.9,990.3,9,0,NNE,0.8,21/05/13 0:00,21/05/13
2013,5,22,12,81,67,44,,175.8582,27.7,1005.4,12.1,0,SSE,2.1,22/05/13 12:00,22/05/13
2013,5,23,16,102,69,76,2000,186,29,1001.3,12,0,S,1.8,23/05/13 16:00,23/05/13
2013,5,24,21,23,20,42,400,51,21.7,1008,12.5,0,NNE,0.8,24/05/13 21:00,24/05/13
2013,5,25,18,80,42,36,1300,233,27.4,1002.2,14.1,0,SW,1.1,25/05/13 18:00,25/05/13
2013,5,26,12,102,13,65,1899,26,23,1002.3,18.3,0,SSE,1.4,26/05/13 12:00,26/05/13
2013,5,27,11,60,7,46,800,,19.6,1002.5,16.2,0,WNW,1.6,27/05/13 11:00,27/05/13
2013,5,28,17,56,4,55,600,40,22.3,998.8,17.2,0,SW,3.8,28/05/13 17:00,28/05/13
2013,5,29,5,6,5,23,200,49,18.9,1005.6,6,0,N,1.2,29/05/13 5:00,29/05/13
2013,5,30,13,107,22,144,900,140,33,998.9,8.4,0,SSW,3.3,30/05/13 13:00,30/05/13
2013,5,31,9,101,37,75,900,59,25.3,998.1,14.7,0,NW,1,31/05/13 9:00,31/05/13
2013,6,1,23,41,22,78,500,66,20.7,1002.9,11.3,0,SE,0.6,01/06/13 23:00,01/06/13
2013,6,2,21,122,6,66,1000,91,22.8,998.3,18.3,0,NNE,1.1,02/06/13 21:00,02/06/13
2013,6,3,1,126,3,53,1399,67,19.7,997.4,17.8,0,ENE,0.1,03/06/13 1:00,03/06/13
2013,6,4,9,148,13,60,1800,99,21.7,1007.8,17.1,0,SE,1.8,04/06/13 9:00,04/06/13
2013,6,5,18,175,3,62,1899,8,19,1006.1,17.8,0,ESE,1.3,05/06/13 18:00,05/06/13
2013,6,6,19,140,5,73,2600,3,19.6,1004.2,18.9,0,NE,0.9,06/06/13 19:00,06/06/13
2013,6,7,9,91,8,57,2200,4,19.3,1002.7,19,8.9,NNW,0.7,07/06/13 9:00,07/06/13
2013,6,8,19,189,9,84,2600,8,20.1,1001.6,19.8,0,NE,0.6,08/06/13 19:00,08/06/13
2013,6,9,22,18,3,99,400,7,16.3,1007.6,16,0,NW,0.5,09/06/13 22:00,09/06/13
2013,6,10,20,26,5,74,300,82,21.2,1005.9,16.2,0,SSW,1,10/06/13 20:00,10/06/13
2013,6,11,22,60,3,102,800,57,17.4,1004.4,16.8,3.6,SE,0.5,11/06/13 22:00,11/06/13
2013,6,12,17,89,28,44,1300,209,26,1000.5,16,0,S,0.9,12/06/13 17:00,12/06/13
2013,6,13,9,125,57,93,1700,64,24.4,1003.9,15.6,0,NE,1.2,13/06/13 9:00,13/06/13
2013,6,14,21,128,10,110,1100,139,25.7,1002.5,14.8,0,SSW,1.4,14/06/13 21:00,14/06/13
2013,6,15,21,226,32,113,1899,173,27.3,1000.5,18.3,0,SSE,0.7,15/06/13 21:00,15/06/13
2013,6,16,4,118,29,70,800,47,22.4,999.3,17.1,0,NNE,1.1,16/06/13 4:00,16/06/13
2013,6,17,8,13,7,59,400,30,25.2,997.5,18.9,0,ENE,1.6,17/06/13 8:00,17/06/13
2013,6,18,11,23,11,64,400,110,31,991.5,17,0,SSW,2.2,18/06/13 11:00,18/06/13
2013,6,19,13,27,18,44,300,175,34.8,996.6,11.9,0,NNE,1.4,19/06/13 13:00,19/06/13
2013,6,20,1,64,7.9968,161.7764,,5.355,26.3,998.3,18.4,0,NE,1.5,20/06/13 1:00,20/06/13
2013,6,21,12,64,20.8488,87.2525,,132.5898,29.7,1003.9,17.8,0,SSW,2.9,21/06/13 12:00,21/06/13
2013,6,22,10,59,2.856,65.696,,8.3538,21,1004,20.5,1,N,1.4,22/06/13 10:00,22/06/13
2013,6,23,23,64,4.284,63.2324,,116.5248,25,997.7,18.9,0,SW,1.6,23/06/13 23:00,23/06/13
2013,6,24,12,161,10.5672,61.59,,164.934,28.8,997,20.8,0,E,0.9,24/06/13 12:00,24/06/13
2013,6,25,8,74,5.4264,62.0006,,2.3562,21.8,995.5,20.4,0,NE,1.1,25/06/13 8:00,25/06/13
2013,6,26,5,134,7.14,64.4642,,,21.2,992.8,20.7,0,NE,1.3,26/06/13 5:00,26/06/13
2013,6,27,7,69,8.2824,55.8416,,26.1324,25.3,993.4,20.5,0,ENE,1.3,27/06/13 7:00,27/06/13
2013,6,28,3,392,17.4216,38.8017,,,25.1,995.3,22.6,0,NNE,1.1,28/06/13 3:00,28/06/13
2013,6,29,21,157,13,77,2399,20,22.9,999.8,21.9,0,NE,0.6,29/06/13 21:00,29/06/13
2013,6,30,8,227,32,64,3299,2,24,999.5,22.6,0,SW,0.7,30/06/13 8:00,30/06/13
2013,7,2,2,12,3,23,300,67,21.1,989,20.1,0,NE,1.2,02/07/13 2:00,02/07/13
2013,7,3,16,17,7,35,300,154,34.2,989,17.9,0,WNW,0.9,03/07/13 16:00,03/07/13
2013,7,4,16,17,6,35,300,208,33,988.1,18.4,0,NNW,3.2,04/07/13 16:00,04/07/13
2013,7,5,6,21,4,62,300,2,23.2,992.8,20,0,NNE,1,05/07/13 6:00,05/07/13
2013,7,6,10,107,17,102,1200,86,32.1,996.2,20.7,0,SSW,1.9,06/07/13 10:00,06/07/13
2013,7,7,23,214,14,41,1500,143,27.4,994.8,26,2,E,1.3,07/07/13 23:00,07/07/13
2013,7,8,4,57,3,21,400,122,23.7,996.3,23.4,0,NE,2.3,08/07/13 4:00,08/07/13
2013,7,10,16,21,3,44,500,56,22.8,1000.3,21.8,0.2,NNW,0.7,10/07/13 16:00,10/07/13
2013,7,11,19,39,4.5696,61.3847,,103.0302,24.7,1000.4,20.8,0,SW,1.5,11/07/13 19:00,11/07/13
2013,7,12,15,80,5,57,700,289,31.2,998.5,24.3,0,SW,3.3,12/07/13 15:00,12/07/13
2013,7,13,2,132,15,46,800,51,25.2,1000.3,23.4,0,W,0.4,13/07/13 2:00,13/07/13
2013,7,14,14,83,23,30,900,187,30.7,1000.9,20.9,0,ESE,0.6,14/07/13 14:00,14/07/13
2013,7,15,3,69,3,38,700,28,22.7,997.2,22.5,1.8,NE,1.5,15/07/13 3:00,15/07/13
2013,7,16,15,6,3,15,200,83,33.8,995.2,12.2,0,NW,2.5,16/07/13 15:00,16/07/13
2013,7,17,14,55,18,43,400,215,32.8,998.5,17,0,SW,3.3,17/07/13 14:00,17/07/13
2013,7,18,23,91,17,49,600,78,24.4,997.7,21.1,0,SW,1.2,18/07/13 23:00,18/07/13
2013,7,19,18,101,8,44,700,184,28.9,995.8,22.9,0,WSW,1.8,19/07/13 18:00,19/07/13
2013,7,20,0,125,5,73,900,39,24.1,997.5,21,0,NE,1,20/07/13 0:00,20/07/13
2013,7,21,8,82,8,82,800,2,26.6,1000.5,22,0,NW,1,21/07/13 8:00,21/07/13
2013,7,22,13,60,17,28,,149.2974,30,998.5,21.1,0,SW,1.7,22/07/13 13:00,22/07/13
2013,7,23,23,47,7,38,400,86,23.6,993.2,22,0,WNW,0.4,23/07/13 23:00,23/07/13
2013,7,24,10,37,17,67,700,34,35.2,995.1,17,0,NE,2.2,24/07/13 10:00,24/07/13
2013,7,25,17,41,15,32,600,235,34.4,994.4,21.1,0,SSW,2,25/07/13 17:00,25/07/13
2013,7,26,16,68,9,61,1700,26,26,997.1,22.3,0,NNE,2.3,26/07/13 16:00,26/07/13
2013,7,27,14,105,5,74,1500,4,26.9,993.9,23.8,0,NE,1.1,27/07/13 14:00,27/07/13
2013,7,28,22,31,3,58,500,59,27.3,994.7,24,0,WSW,0.4,28/07/13 22:00,28/07/13
2013,7,29,7,60,5,57,600,8,28.8,995.2,24.4,0,N,0.8,29/07/13 7:00,29/07/13
2013,7,30,3,56,6,79,700,2,23.5,991.9,22.5,0,NE,0.8,30/07/13 3:00,30/07/13
2013,7,31,23,31,3,42,500,75,22.2,997.2,21.9,0,ENE,1.2,31/07/13 23:00,31/07/13
2013,8,1,10,38,3,30,400,44,23.4,999.1,22.4,0.6,SSW,0.7,01/08/13 10:00,01/08/13
2013,8,2,21,17,3,65,500,61,25.6,999.7,19.9,0,WNW,1.4,02/08/13 21:00,02/08/13
2013,8,3,3,13,3,35,,,22.5,997.2,18.3,0,S,0.7,03/08/13 3:00,03/08/13
2013,8,4,4,95,6,45,,22.9194,23.3,995.4,22.3,0,NE,1.2,04/08/13 4:00,04/08/13
2013,8,5,16,47,4,44,,352.7874,32.9,991,22.7,0,SSW,2.1,05/08/13 16:00,05/08/13
2013,8,6,17,135,8,36,,202.8474,32.5,992.9,24.8,0,SW,1.7,06/08/13 17:00,06/08/13
2013,8,7,10,34,3,52,600,41,29.7,998,22.7,0,NNE,1.6,07/08/13 10:00,07/08/13
2013,8,8,20,40,5,41,,158.7222,29.8,996.1,18.6,0,SW,0.6,08/08/13 20:00,08/08/13
2013,8,9,12,33,21.1344,57.6893,,106.6716,35,995.6,19.8,0,WSW,1,09/08/13 12:00,09/08/13
2013,8,10,22,88,6.5688,35.3116,,149.5116,30,1001,24.9,0,S,1.3,10/08/13 22:00,10/08/13
2013,8,11,7,235,5,67,2300,2,27.9,1001.9,26.1,0,ENE,0.7,11/08/13 7:00,11/08/13
2013,8,12,18,47,3,50,400,108,28.3,998.7,24.1,0,SW,1.3,12/08/13 18:00,12/08/13
2013,8,13,2,92,3,72,800,22,25.3,1000.5,23.7,0,SW,1.5,13/08/13 2:00,13/08/13
2013,8,14,7,59,4,106,700,2,26.2,999.8,23.1,0,WSW,1.1,14/08/13 7:00,14/08/13
2013,8,15,19,164,11,46,1200,152,29.9,996,26.7,0,NW,0.8,15/08/13 19:00,15/08/13
2013,8,16,17,183,10,95,1800,64,30.7,991.1,28.5,0,NE,0.1,16/08/13 17:00,16/08/13
2013,8,17,1,158,13,72,1600,2,27.5,992.6,26.8,0,ENE,0.7,17/08/13 1:00,17/08/13
2013,8,18,7,14,5,62,400,3,26.5,1004,17.6,0,NE,1.1,18/08/13 7:00,18/08/13
2013,8,19,5,19,6,94,400,2,20.7,1005.3,17.9,0,NE,0.6,19/08/13 5:00,19/08/13
2013,8,20,0,32,7,66,600,66,23.6,1004.4,19.9,0,NNE,0.6,20/08/13 0:00,20/08/13
2013,8,21,5,136,3,63,1200,1,23.4,1002.8,23.1,0.1,NE,1,21/08/13 5:00,21/08/13
2013,8,22,22,129,3,171,1600,1,23.2,1004,21.8,0,ENE,0.6,22/08/13 22:00,22/08/13
2013,8,23,8,81,5,56,900,1,25.1,1005,21,0,NE,1.3,23/08/13 8:00,23/08/13
2013,8,24,1,48,9,143,1100,1,23,1004.5,18.1,0,NE,1.8,24/08/13 1:00,24/08/13
2013,8,25,23,41,12,56,600,91,23.9,998.4,20,0,W,1.3,25/08/13 23:00,25/08/13
2013,8,26,1,47,11,81,700,37,22.7,998.8,19.1,0,NE,1,26/08/13 1:00,26/08/13
2013,8,27,11,65,16,79,1900,10,24.7,1002.9,20.4,0,NNE,1.1,27/08/13 11:00,27/08/13
2013,8,28,0,29,8,52,500,31,23.3,997.7,21.2,0.1,SSE,1,28/08/13 0:00,28/08/13
2013,8,29,17,5,1,17,200,54,25.1,999.6,10.2,0,N,3.6,29/08/13 17:00,29/08/13
2013,8,30,5,4,1,20,200,36,18.2,1007.2,13.3,0,N,0.9,30/08/13 5:00,30/08/13
2013,8,31,9,21,17,46,500,6,26.2,1007.8,11.1,0,NNE,2.3,31/08/13 9:00,31/08/13
2013,9,1,15,34,12,39,700,138,30.2,1005.8,13.9,0,SE,1.6,01/09/13 15:00,01/09/13
2013,9,2,4,20,3,46,200,8,17.2,1010.3,14.1,0,NE,0.8,02/09/13 4:00,02/09/13
2013,9,3,11,70,9,37,900,84,26.7,1011.3,18.8,0,NE,1.5,03/09/13 11:00,03/09/13
2013,9,4,18,55,5,53,900,85,20.5,1009.5,19,0,WSW,0.4,04/09/13 18:00,04/09/13
2013,9,6,5,45,17,48,1400,12,18.2,1012,16.5,0.1,NNW,1,06/09/13 5:00,06/09/13
2013,9,7,3,129,12,89,2200,1,18.3,1011,17.7,0,NE,0.6,07/09/13 3:00,07/09/13
2013,9,8,20,112,18,65,1900,65,20.5,1009.8,20,0.1,NNE,0.7,08/09/13 20:00,08/09/13
2013,9,9,7,63,7,52,1000,27,19.1,1008.5,18.4,0,S,0.6,09/09/13 7:00,09/09/13
2013,9,10,14,3,11,19,200,68,29.7,1006.1,4.3,0,N,3.4,10/09/13 14:00,10/09/13
2013,9,11,6,18,6,61,300,1,15,1010.2,11.6,0,NE,1,11/09/13 6:00,11/09/13
2013,9,12,11,174,18,147,2100,4,25.6,1007,17.8,0,N,1.6,12/09/13 11:00,12/09/13
2013,9,14,18,12,6,29,300,68,21.3,1004,11.6,0,WSW,0.5,14/09/13 18:00,14/09/13
2013,9,15,10,12,5,38,200,23,23.2,1010.6,6.5,0,NNE,2.1,15/09/13 10:00,15/09/13
2013,9,16,18,45,20,69,1200,49,22.2,1004.4,16.2,0,WSW,1.5,16/09/13 18:00,16/09/13
2013,9,17,15,88,11,71,1900,1,20.5,1009.8,20,0.1,WSW,0.1,17/09/13 15:00,17/09/13
2013,9,18,23,86,12,63,1400,23,21,1010.5,19.1,0,SE,1.2,18/09/13 23:00,18/09/13
2013,9,19,11,128,20,66,2200,1,23,1007.2,20.1,0,SSE,1,19/09/13 11:00,19/09/13
2013,9,20,0,131,11,79,1700,1,19.8,1009.2,19.6,0,NNE,1.2,20/09/13 0:00,20/09/13
2013,9,21,5,22,5,54,300,1,17.5,1010.6,15.7,0,NNE,0.4,21/09/13 5:00,21/09/13
2013,9,22,12,72,13,73,,3,21.4,1009.5,17.8,0,N,1.4,22/09/13 12:00,22/09/13
2013,9,23,0,143,25,98,3300,1,20,1008.1,17.6,0,SE,0.2,23/09/13 0:00,23/09/13
2013,9,24,20,20,7,87,700,1,12.8,1015.8,4.7,0,NNE,0.9,24/09/13 20:00,24/09/13
2013,9,25,8,12,14,56,600,1,17.5,1018.5,3,0,E,0.8,25/09/13 8:00,25/09/13
2013,9,26,10,23,5,48,500,11,20.7,1013.7,2.5,0,WSW,1.1,26/09/13 10:00,26/09/13
2013,9,27,4,61,17,81,1000,1,10,1007.1,9.4,0,SE,0.5,27/09/13 4:00,27/09/13
2013,9,28,14,262,25,68,1500,101,20.2,1004.6,12.7,0,SSE,1.3,28/09/13 14:00,28/09/13
2013,9,29,5,280,12,112,1300,1,15.3,1010.4,13.7,0,NNE,0.5,29/09/13 5:00,29/09/13
2013,9,30,12,146,32,83,1400,21,21.1,1012.8,17.1,0,S,1.3,30/09/13 12:00,30/09/13
2013,10,1,3,171,18,80,1700,1,17.6,1010,16.8,0,NE,1.2,01/10/13 3:00,01/10/13
2013,10,2,6,6,6,24,200,39,14.9,1018,2.4,0,NNW,2.3,02/10/13 6:00,02/10/13
2013,10,3,14,101,84,62,2500,69,21.7,1011.4,10.5,0,WSW,1.4,03/10/13 14:00,03/10/13
2013,10,4,20,217,24,166,2500,1,16.2,1008.9,14.2,0,ENE,0.6,04/10/13 20:00,04/10/13
2013,10,5,12,281,53,106,2100,34,21.9,1014.2,14.3,0,ESE,1.2,05/10/13 12:00,05/10/13
2013,10,6,18,188,57,100,2200,31,16.6,1015.2,15.1,0,NNE,0.5,06/10/13 18:00,06/10/13
2013,10,7,23,71,46,60,400,46,18.5,1018.9,12.9,0,ENE,0.6,07/10/13 23:00,07/10/13
2013,10,8,16,48,36,32,600,80,20.3,1009.7,12.5,0,WSW,3.2,08/10/13 16:00,08/10/13
2013,10,9,20,194,51,123,1700,11,14.7,1003.5,13.7,0,E,0,09/10/13 20:00,09/10/13
2013,10,10,19,7,37.4136,13,,44,13.5,1009.8,3.3,0,E,0.4,10/10/13 19:00,10/10/13
2013,10,11,9,45,59.4048,76,1300,8,17.3,1011.4,4.6,0,E,0.9,11/10/13 9:00,11/10/13
2013,10,12,7,58,2.856,58,700,1,11.6,1014.9,8.3,0,NE,1.7,12/10/13 7:00,12/10/13
2013,10,13,2,50,14.5656,70,700,1,16.5,1012.5,7.2,0,ESE,1.5,13/10/13 2:00,13/10/13
2013,10,14,13,3,1.428,22,200,33,15.2,1022.3,0.2,0,ENE,1.6,14/10/13 13:00,14/10/13
2013,10,15,14,4,4,20,300,49,17,1022.1,-2.7,0,SW,1.8,15/10/13 14:00,15/10/13
2013,10,16,14,29,6,61,500,47,20.4,1017.4,0.2,0,SSW,1.6,16/10/13 14:00,16/10/13
2013,10,17,12,168,29,136,1800,1,17.6,1020.3,4.5,0,SW,2.2,17/10/13 12:00,17/10/13
2013,10,18,12,225,68,126,2200,1,15.7,1018.6,7.7,0,ENE,0.9,18/10/13 12:00,18/10/13
2013,10,19,15,13,8,15,300,47,18,1019.4,-0.3,0,NNW,3.6,19/10/13 15:00,19/10/13
2013,10,20,11,10,12,31,400,31,18.6,1020,-0.8,0,NNE,2.6,20/10/13 11:00,20/10/13
2013,10,21,16,82,36,54,,71.757,16.4,1016,3.4,0,SW,1.4,21/10/13 16:00,21/10/13
2013,10,22,19,83,28,65,900,29,11,1014.9,8.4,0,ENE,1.4,22/10/13 19:00,22/10/13
2013,10,23,1,42,6,54,600,5,6.7,1015.9,-4.1,0,NNE,1.6,23/10/13 1:00,23/10/13
2013,10,24,4,11,1,27,200,21,3.1,1021.6,-3.5,0,NNW,1.3,24/10/13 4:00,24/10/13
2013,10,25,9,41,15,52,500,33,13.6,1023.8,1.2,0,N,1.8,25/10/13 9:00,25/10/13
2013,10,26,22,131,42,122,2000,1,5.1,1013.9,3.9,0,N,0.2,26/10/13 22:00,26/10/13
2013,10,27,14,222,74,153,2000,8,16,1010.2,4.1,0,SW,1.2,27/10/13 14:00,27/10/13
2013,10,28,0,367,26,146,3500,1,6.9,1012.5,5,0,E,0.5,28/10/13 0:00,28/10/13
2013,10,29,14,7,5,14,300,64,17.4,1020.8,-2.9,0,ENE,2.6,29/10/13 14:00,29/10/13
2013,10,30,22,130,18,102,1300,1,6,1021.4,3,0,NE,0.6,30/10/13 22:00,30/10/13
2013,10,31,18,168,19,135,1600,,8.4,1021.5,5.9,0,SE,0,31/10/13 18:00,31/10/13
2013,11,1,13,189,21,121,1800,,12.7,1019.1,5.6,0,SW,2,01/11/13 13:00,01/11/13
2013,11,2,16,258,19,103,1500,41.3406,11,1014.7,7.3,0,SSW,2.2,02/11/13 16:00,02/11/13
